(Foo, 1, 1, 1) => name: Foo, sellIn: 0, quality: 0
(Sulfuras, Hand of Ragnaros, 50, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1
(Sulfuras, Hand of Ragnaros, 50, -1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1
(Sulfuras, Hand of Ragnaros, 50, -1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1
(Sulfuras, Hand of Ragnaros, 50, -1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1
(Sulfuras, Hand of Ragnaros, 50, -1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1
(Sulfuras, Hand of Ragnaros, 50, -2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -2
(Sulfuras, Hand of Ragnaros, 50, -2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -2
(Sulfuras, Hand of Ragnaros, 50, -2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -2
(Sulfuras, Hand of Ragnaros, 50, -2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -2
(Sulfuras, Hand of Ragnaros, 50, -2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -2
(Sulfuras, Hand of Ragnaros, 50, -2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -2
(Sulfuras, Hand of Ragnaros, 50, -3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -3
(Sulfuras, Hand of Ragnaros, 50, -3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -3
(Sulfuras, Hand of Ragnaros, 50, -3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -3
(Sulfuras, Hand of Ragnaros, 50, -3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -3
(Sulfuras, Hand of Ragnaros, 50, -3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -3
(Sulfuras, Hand of Ragnaros, 50, -3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -3
(Sulfuras, Hand of Ragnaros, 50, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2
(Sulfuras, Hand of Ragnaros, 50, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2
(Sulfuras, Hand of Ragnaros, 50, 2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2
(Sulfuras, Hand of Ragnaros, 50, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2
(Sulfuras, Hand of Ragnaros, 50, 2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2
(Sulfuras, Hand of Ragnaros, 50, 2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 2
(Sulfuras, Hand of Ragnaros, 50, 3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 3
(Sulfuras, Hand of Ragnaros, 50, 3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 3
(Sulfuras, Hand of Ragnaros, 50, 3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 3
(Sulfuras, Hand of Ragnaros, 50, 3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 3
(Sulfuras, Hand of Ragnaros, 50, 3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 3
(Sulfuras, Hand of Ragnaros, 50, 3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 3
(Sulfuras, Hand of Ragnaros, 50, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10
(Sulfuras, Hand of Ragnaros, 50, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10
(Sulfuras, Hand of Ragnaros, 50, 10, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10
(Sulfuras, Hand of Ragnaros, 50, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10
(Sulfuras, Hand of Ragnaros, 50, 10, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10
(Sulfuras, Hand of Ragnaros, 50, 10, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 10
(Sulfuras, Hand of Ragnaros, 50, 25, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 25
(Sulfuras, Hand of Ragnaros, 50, 25, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 25
(Sulfuras, Hand of Ragnaros, 50, 25, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 25
(Sulfuras, Hand of Ragnaros, 50, 25, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 25
(Sulfuras, Hand of Ragnaros, 50, 25, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 25
(Sulfuras, Hand of Ragnaros, 50, 25, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 25
(Sulfuras, Hand of Ragnaros, 50, -1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1000
(Sulfuras, Hand of Ragnaros, 50, -1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1000
(Sulfuras, Hand of Ragnaros, 50, -1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1000
(Sulfuras, Hand of Ragnaros, 50, -1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1000
(Sulfuras, Hand of Ragnaros, 50, -1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1000
(Sulfuras, Hand of Ragnaros, 50, -1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: -1000
(Sulfuras, Hand of Ragnaros, 50, 1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1000
(Sulfuras, Hand of Ragnaros, 50, 1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1000
(Sulfuras, Hand of Ragnaros, 50, 1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1000
(Sulfuras, Hand of Ragnaros, 50, 1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1000
(Sulfuras, Hand of Ragnaros, 50, 1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1000
(Sulfuras, Hand of Ragnaros, 50, 1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 1000
(Sulfuras, Hand of Ragnaros, 50, 49, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 49
(Sulfuras, Hand of Ragnaros, 50, 49, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 49
(Sulfuras, Hand of Ragnaros, 50, 49, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 49
(Sulfuras, Hand of Ragnaros, 50, 49, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 49
(Sulfuras, Hand of Ragnaros, 50, 49, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 49
(Sulfuras, Hand of Ragnaros, 50, 49, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 49
(Sulfuras, Hand of Ragnaros, 50, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50
(Sulfuras, Hand of Ragnaros, 50, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50
(Sulfuras, Hand of Ragnaros, 50, 50, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50
(Sulfuras, Hand of Ragnaros, 50, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50
(Sulfuras, Hand of Ragnaros, 50, 50, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50
(Sulfuras, Hand of Ragnaros, 50, 50, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 50
(Sulfuras, Hand of Ragnaros, 50, 51, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 51
(Sulfuras, Hand of Ragnaros, 50, 51, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 51
(Sulfuras, Hand of Ragnaros, 50, 51, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 51
(Sulfuras, Hand of Ragnaros, 50, 51, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 51
(Sulfuras, Hand of Ragnaros, 50, 51, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 51
(Sulfuras, Hand of Ragnaros, 50, 51, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 50, quality: 51
(Sulfuras, Hand of Ragnaros, 1000, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1
(Sulfuras, Hand of Ragnaros, 1000, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1
(Sulfuras, Hand of Ragnaros, 1000, 1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1
(Sulfuras, Hand of Ragnaros, 1000, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1
(Sulfuras, Hand of Ragnaros, 1000, 1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1
(Sulfuras, Hand of Ragnaros, 1000, 1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1
(Sulfuras, Hand of Ragnaros, 1000, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 0
(Sulfuras, Hand of Ragnaros, 1000, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 0
(Sulfuras, Hand of Ragnaros, 1000, 0, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 0
(Sulfuras, Hand of Ragnaros, 1000, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 0
(Sulfuras, Hand of Ragnaros, 1000, 0, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 0
(Sulfuras, Hand of Ragnaros, 1000, 0, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 0
(Sulfuras, Hand of Ragnaros, 1000, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1
(Sulfuras, Hand of Ragnaros, 1000, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1
(Sulfuras, Hand of Ragnaros, 1000, -1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1
(Sulfuras, Hand of Ragnaros, 1000, -1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1
(Sulfuras, Hand of Ragnaros, 1000, -1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1
(Sulfuras, Hand of Ragnaros, 1000, -1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1
(Sulfuras, Hand of Ragnaros, 1000, -2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -2
(Sulfuras, Hand of Ragnaros, 1000, -2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -2
(Sulfuras, Hand of Ragnaros, 1000, -2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -2
(Sulfuras, Hand of Ragnaros, 1000, -2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -2
(Sulfuras, Hand of Ragnaros, 1000, -2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -2
(Sulfuras, Hand of Ragnaros, 1000, -2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -2
(Sulfuras, Hand of Ragnaros, 1000, -3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -3
(Sulfuras, Hand of Ragnaros, 1000, -3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -3
(Sulfuras, Hand of Ragnaros, 1000, -3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -3
(Sulfuras, Hand of Ragnaros, 1000, -3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -3
(Sulfuras, Hand of Ragnaros, 1000, -3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -3
(Sulfuras, Hand of Ragnaros, 1000, -3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -3
(Sulfuras, Hand of Ragnaros, 1000, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 2
(Sulfuras, Hand of Ragnaros, 1000, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 2
(Sulfuras, Hand of Ragnaros, 1000, 2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 2
(Sulfuras, Hand of Ragnaros, 1000, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 2
(Sulfuras, Hand of Ragnaros, 1000, 2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 2
(Sulfuras, Hand of Ragnaros, 1000, 2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 2
(Sulfuras, Hand of Ragnaros, 1000, 3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 3
(Sulfuras, Hand of Ragnaros, 1000, 3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 3
(Sulfuras, Hand of Ragnaros, 1000, 3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 3
(Sulfuras, Hand of Ragnaros, 1000, 3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 3
(Sulfuras, Hand of Ragnaros, 1000, 3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 3
(Sulfuras, Hand of Ragnaros, 1000, 3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 3
(Sulfuras, Hand of Ragnaros, 1000, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 10
(Sulfuras, Hand of Ragnaros, 1000, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 10
(Sulfuras, Hand of Ragnaros, 1000, 10, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 10
(Sulfuras, Hand of Ragnaros, 1000, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 10
(Sulfuras, Hand of Ragnaros, 1000, 10, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 10
(Sulfuras, Hand of Ragnaros, 1000, 10, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 10
(Sulfuras, Hand of Ragnaros, 1000, 25, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 25
(Sulfuras, Hand of Ragnaros, 1000, 25, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 25
(Sulfuras, Hand of Ragnaros, 1000, 25, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 25
(Sulfuras, Hand of Ragnaros, 1000, 25, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 25
(Sulfuras, Hand of Ragnaros, 1000, 25, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 25
(Sulfuras, Hand of Ragnaros, 1000, 25, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 25
(Sulfuras, Hand of Ragnaros, 1000, -1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1000
(Sulfuras, Hand of Ragnaros, 1000, -1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1000
(Sulfuras, Hand of Ragnaros, 1000, -1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1000
(Sulfuras, Hand of Ragnaros, 1000, -1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1000
(Sulfuras, Hand of Ragnaros, 1000, -1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1000
(Sulfuras, Hand of Ragnaros, 1000, -1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: -1000
(Sulfuras, Hand of Ragnaros, 1000, 1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1000
(Sulfuras, Hand of Ragnaros, 1000, 1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1000
(Sulfuras, Hand of Ragnaros, 1000, 1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1000
(Sulfuras, Hand of Ragnaros, 1000, 1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1000
(Sulfuras, Hand of Ragnaros, 1000, 1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1000
(Sulfuras, Hand of Ragnaros, 1000, 1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 1000
(Sulfuras, Hand of Ragnaros, 1000, 49, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 49
(Sulfuras, Hand of Ragnaros, 1000, 49, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 49
(Sulfuras, Hand of Ragnaros, 1000, 49, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 49
(Sulfuras, Hand of Ragnaros, 1000, 49, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 49
(Sulfuras, Hand of Ragnaros, 1000, 49, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 49
(Sulfuras, Hand of Ragnaros, 1000, 49, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 49
(Sulfuras, Hand of Ragnaros, 1000, 50, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 50
(Sulfuras, Hand of Ragnaros, 1000, 50, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 50
(Sulfuras, Hand of Ragnaros, 1000, 50, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 50
(Sulfuras, Hand of Ragnaros, 1000, 50, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 50
(Sulfuras, Hand of Ragnaros, 1000, 50, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 50
(Sulfuras, Hand of Ragnaros, 1000, 50, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 50
(Sulfuras, Hand of Ragnaros, 1000, 51, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 51
(Sulfuras, Hand of Ragnaros, 1000, 51, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 51
(Sulfuras, Hand of Ragnaros, 1000, 51, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 51
(Sulfuras, Hand of Ragnaros, 1000, 51, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 51
(Sulfuras, Hand of Ragnaros, 1000, 51, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 51
(Sulfuras, Hand of Ragnaros, 1000, 51, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 1000, quality: 51
(Sulfuras, Hand of Ragnaros, 49, 1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1
(Sulfuras, Hand of Ragnaros, 49, 1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1
(Sulfuras, Hand of Ragnaros, 49, 1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1
(Sulfuras, Hand of Ragnaros, 49, 1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1
(Sulfuras, Hand of Ragnaros, 49, 1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1
(Sulfuras, Hand of Ragnaros, 49, 1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1
(Sulfuras, Hand of Ragnaros, 49, 0, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 0
(Sulfuras, Hand of Ragnaros, 49, 0, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 0
(Sulfuras, Hand of Ragnaros, 49, 0, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 0
(Sulfuras, Hand of Ragnaros, 49, 0, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 0
(Sulfuras, Hand of Ragnaros, 49, 0, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 0
(Sulfuras, Hand of Ragnaros, 49, 0, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 0
(Sulfuras, Hand of Ragnaros, 49, -1, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1
(Sulfuras, Hand of Ragnaros, 49, -1, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1
(Sulfuras, Hand of Ragnaros, 49, -1, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1
(Sulfuras, Hand of Ragnaros, 49, -1, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1
(Sulfuras, Hand of Ragnaros, 49, -1, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1
(Sulfuras, Hand of Ragnaros, 49, -1, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1
(Sulfuras, Hand of Ragnaros, 49, -2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -2
(Sulfuras, Hand of Ragnaros, 49, -2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -2
(Sulfuras, Hand of Ragnaros, 49, -2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -2
(Sulfuras, Hand of Ragnaros, 49, -2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -2
(Sulfuras, Hand of Ragnaros, 49, -2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -2
(Sulfuras, Hand of Ragnaros, 49, -2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -2
(Sulfuras, Hand of Ragnaros, 49, -3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -3
(Sulfuras, Hand of Ragnaros, 49, -3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -3
(Sulfuras, Hand of Ragnaros, 49, -3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -3
(Sulfuras, Hand of Ragnaros, 49, -3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -3
(Sulfuras, Hand of Ragnaros, 49, -3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -3
(Sulfuras, Hand of Ragnaros, 49, -3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -3
(Sulfuras, Hand of Ragnaros, 49, 2, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 2
(Sulfuras, Hand of Ragnaros, 49, 2, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 2
(Sulfuras, Hand of Ragnaros, 49, 2, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 2
(Sulfuras, Hand of Ragnaros, 49, 2, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 2
(Sulfuras, Hand of Ragnaros, 49, 2, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 2
(Sulfuras, Hand of Ragnaros, 49, 2, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 2
(Sulfuras, Hand of Ragnaros, 49, 3, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 3
(Sulfuras, Hand of Ragnaros, 49, 3, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 3
(Sulfuras, Hand of Ragnaros, 49, 3, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 3
(Sulfuras, Hand of Ragnaros, 49, 3, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 3
(Sulfuras, Hand of Ragnaros, 49, 3, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 3
(Sulfuras, Hand of Ragnaros, 49, 3, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 3
(Sulfuras, Hand of Ragnaros, 49, 10, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 10
(Sulfuras, Hand of Ragnaros, 49, 10, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 10
(Sulfuras, Hand of Ragnaros, 49, 10, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 10
(Sulfuras, Hand of Ragnaros, 49, 10, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 10
(Sulfuras, Hand of Ragnaros, 49, 10, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 10
(Sulfuras, Hand of Ragnaros, 49, 10, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 10
(Sulfuras, Hand of Ragnaros, 49, 25, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 25
(Sulfuras, Hand of Ragnaros, 49, 25, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 25
(Sulfuras, Hand of Ragnaros, 49, 25, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 25
(Sulfuras, Hand of Ragnaros, 49, 25, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 25
(Sulfuras, Hand of Ragnaros, 49, 25, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 25
(Sulfuras, Hand of Ragnaros, 49, 25, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 25
(Sulfuras, Hand of Ragnaros, 49, -1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1000
(Sulfuras, Hand of Ragnaros, 49, -1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1000
(Sulfuras, Hand of Ragnaros, 49, -1000, 3) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1000
(Sulfuras, Hand of Ragnaros, 49, -1000, 10) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1000
(Sulfuras, Hand of Ragnaros, 49, -1000, 99) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1000
(Sulfuras, Hand of Ragnaros, 49, -1000, 2356) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: -1000
(Sulfuras, Hand of Ragnaros, 49, 1000, 1) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1000
(Sulfuras, Hand of Ragnaros, 49, 1000, 2) => name: Sulfuras, Hand of Ragnaros, sellIn: 49, quality: 1000
